id	turn1	turn2	turn3	label
1053	Whyyy	why what	What are your weekend's plan	angry
1054	Means of adore	AND THANK YOU, LOVE	😂😂😂	angry
1055	17 why ?	Just turned 18	Cool	others
1056	Any way iam blocking u	'blocking me' won't solve your problems.	I have no problems	angry
1057	Remember that i kept my car keys in the back pocket	in case you forget it.	What did i tell you to remember!?	angry
1058	Yes	Vote	10 on 10	angry
1059	Bad	why ?	My girlfriend left me	angry
1060	About girls	you say that to your wife?........	I have no wife	angry
1061	I will answer u tell me question	: what answer?	Hooooo	angry
1062	how	It's happened before	yeah yeah tell	angry
1063	Nh re	read the post..	It is too hot in Nashik	angry
1064	cool	Yea!	I am depressed	angry
1065	Sry yaar	Wokayyy... Next time :)	Now you are not angry on me	angry
1066	Small things. One kiss also u not giving	and BIG things gives satisfaction .....D	Which one big thing	angry
1067	Like what?	I don't understand what you are asking me?	Where are u from?	angry
1068	indie rock	One Direction and Justin Bieber are not Alt Rock! :|	im not talking about that . okay wanna meet up tomo?	angry
1069	Know what you are pics	these are some , i recently came across....:)	Talk u letter	angry
1070	what u want..	surprise me	from me what surprise u want	angry
1071	It will come any time	I am waiting x	After sixty we can live life with all those good memory	angry
1072	I can’t understand wht u say	You can, together we will fight this!	Like?	angry
1073	Thank you so much	You are welcome Hope you find it useful.	Good night	angry
1074	cool	pretty as always :)	No! just you alone	angry
1075	Two guys walk into a bar. You'd think the second guy would have seen it....	Two men walk into a bad	Nope... Two men walk into a bar...	angry
1076	You are very smart	NOW WHAT YOU NEED TO SAY	Nothing just want to say a casual hi	angry
1077	Do you miss me	Yes. A lot :D	Oh really	angry
1078	What the	sunset	You are his fuckbuddy	angry
1079	Let my message to be last one now	I will	Don't message me	angry
1080	Or kesi he	Left with what?	Ap kaha ho	angry
1081	Like	me....	Food	angry
1082	Ok i hop name	okay	Tell me	angry
1083	I don't think so	D-do you notice me?	Just watched it	angry
1084	Whats your favoriet song	'Time Is Running Out' Muse 'Sons of Plunder' Disturbed	👍	angry
1085	My messages	what message? Thought I was the last 'thing' on your mind	I just hate you	angry
1086	Dng Good	Am good, thanx..	So I'll play your game	angry
1087	Haha	I'm not kidding I'm happy for you!	Yes we are	angry
1088	Simply and u	Im fine thanks ~ ;‑]	Send your photo	angry
1089	Ok do it for today	I hope so .	Play Selena Gomez	angry
1090	oh what is the definition	We could come up with many definitions. One of them.	Well what do you mean?	angry
1091	About career	Good health to a great extent depends on good career.	What about you	angry
1092	4 years	oh damn..	Hmm	angry
1093	But  Actually ur my beauty of my whole life	Haha I was like 🙄🙄🙄	🙂well nice meet with u	angry
1094	Do u like me ????	yes i really do	Awww	angry
1095	Not life idiot math	just wait till you get to college math. Lol	I'm graduated	angry
1096	Wbu ?	great, thank you :) what are you doing?	Studying for my exams	angry
1097	Is it your real dp	read the bio :P	Do u like casual sex	angry
1098	What is your name	like real life name? 😛	YES	angry
1099	What do I do now?	anything just dont give a joke pls	She's moving abroad in a couple of days and I don't want her to be pissed at me	angry
1100	Ok	Hey you don't belong here!	Ok.just go out	angry
1101	I like so many books 	ALL THE BOOKS	Here not possible to say all 	angry
1102	cool	Thank you :)	You are great ❤️	angry
1103	Read	who else loves this	Do you believe in Lucifer?	angry
1104	Not a joke	technically, none of the bhaskars are a 'joke', per se	You are not understanding me	angry
1105	I am getting angry on you	Why?	you are not responding me properly	angry
1106	for your reactions	....no thats fake	not at all	angry
1107	No I don't have money	YOUR birthday. Means I pay	I don't get it	angry
1108	Oh, Yes Please!!	Thanks.Where to come?	Rameswaram	angry
1109	what do u think am i a person who would take over the world?	just a normal what do u call such ppl..	genious	angry
1110	Happy New Year	happy new year 2 u 2	Can we know each other?	angry
1111	Where is yur book	flipkart the best	Can i see u	angry
1112	Haha I think you like a lot of humour	was that sarcasm. Because I still don't understand that form of communication. 😔	 Did I criticise you, what didn't you understand? I don't think I had hurt you.	angry
1113	Thanks so much	You're welcome. c:	I like you	angry
1114	Give me your address,,,, I don,t know	*I gulp handing you the address to the orphanage	Where orphanage	sad
1115	Nthg	good morning ji ...	Good morning	angry
1116	do you know how I can create patterns for Images using Random forest?	You can use illustrator for designing high quality images.	can you explain further	angry
1117	Tourist place in India fantastic	It is a tourist place. Google	What search engine.	angry
1118	Which kind of songs do you like to hear ?	Fast and slow songs.	Bollywood	angry
1119	Ur so worse...uh😢😢😢	cried for Nobody !!	****,***	angry
1120	Yes. Temme something about Bitcoins.	Yes, you should.	YOU tell me something about it nigga.	angry
1121	Not so scared	i fear only mosquito and there r many in my room, wat about urs??/	Mouse	angry
1122	Can i ask a question	No. Next question.	Pls	angry
1123	17-May	I think the article says the program will not be reopen before May of 2017	Hoo then Hercules	angry
1124	Your talking too much	you mean weight?	Fuck yours	angry
1125	Ok we wil chat after two hours	I can do and say whatever I want for the next 2 hours	Me	angry
1126	Are you know what is share market? 	charge on every sell or buy according to volume	 Something right 	angry
1127	Trust me i dnt	what makes you say that?	😂😂😂	angry
1128	What do you think of Iron Maiden?	My All time favourites of IronMaiden .	Yeah, which songs?	angry
1129	Do you know 	I do not	Do you want 	angry
1130	Hooo why?	Who hoo?	Do you like bread	angry
1131	Block me right now	You totally deserve to be blocked :p ...i so wish I hadnt told u that !	Soo block meee	angry
1132	I have a girlfriend but I don't know how to surprise her and she always guess is my surprises what should I do?	Just pretend like you are imagining the situation and say ,\'Wow What a cute couple !!! \'	What else can you do other than talking to me?	angry
1133	Red	naa I want purple	My ex wanted that too	angry
1134	Full love movie	ohhh r u watching?	Yas	angry
1135	Nothing	WHY?	Just like that	angry
1136	It would be great	of course it would	What about your glory hole	angry
1137	Hmmmmmm	I just feel compelled to share this with the world	So do you know anything about CS	angry
1138	I am amazed for you	Thanks a lot :)!	How can you able to talk like a perfect guy	angry
1139	wat r u trying to say	it's a joke	m nt getting it	angry
1140	Wass my name	YOUR DISPLAY NAME	bye	angry
1141	please send e	Thank you. 8)	me	angry
1142	Y not	Why Not Why Not Why?	I want u	angry
1143	Get lost u idiot	i wuv you	Stupid	angry
1144	tell me something good funny	you get no views	why	angry
1145	But i don't	why do you think everything is about you !!	Becoz there is no one except me and y	angry
1146	Don't Know	I know you won't. :)	Most of the people says that	angry
1147	Because you didn't gave right answer	what u mean	Did you have boyfriend	angry
1148	Not at all	You thought I was asleep didn't you. Acting.	Seriously it's true	angry
1149	why do u ask so?	Dunno, why do you ask?	what makes u think I don't belong here	angry
1150	It will happene tomorrow	I guess so	Thanks	angry
1151	My frnds asking uu	want to chat with u	Haa	angry
1152	Yup	to whom u expect	Ok tell me what shud one see in a partner	angry
1153	Listen up na	will listen to it tomo :)	Whts so hurry???	angry
1154	Just send me	I gave up	What	angry
1155	Why don't you learn it	but what if I don't want to learn :|	You are a computer after all	angry
1156	K i will	what can I say but 😳	Do you like me	angry
1157	seth rolins	interesting! Why?	i dont no	angry
1158	Are u girl or not	yes I am	Where r u from	angry
1159	Nt interested	:D why u r not interested?	No nt at all	angry
1160	NO I DIDNT	what you think you got then ?	NOTJIN	angry
1161	Plz tell me	want me to name them all	Meaning of bra	angry
1162	Any other game you know	Just on the ps3 or other consoles too?	Abt relationship	angry
1163	Yes	yay!! Just tell me when! :)	At this time	angry
1164	Love you so much	Anytime happy holidays(;	I don't have holiday	angry
1165	i am sorry to bother you	you're an exception shhh	😂	angry
1166	Sry	Sorry for what??	Bad language 😂	angry
1167	Yes I want 	why	Because I want see your pi	angry
1168	This is stupiddd	What?	cool	angry
1169	I m going for drive	HAVE FUN where are u going	Can u join with me	angry
1170	I am sure about that	Hi, not sure about that...	Bye	angry
1171	He loves someone else.	no one loves you. 😀😁	I am so sad.	angry
1172	That was no complement.. But you being the dumb chatbot didn't have the sense to comprehend	I did. Just read the convo.	Sircasm	angry
1173	Thank u wish u d same	thanx a ton !	Do you like sex stories	angry
1174	the movie name is unforgettable	priceless acting da..... Great movie. 😃😃	movie is not so great, but the acting is	angry
1175	Is it ur no.?	and you do know that you're an aunt right?	R u joking?	angry
1176	What did you post?	the 'quote this with what you like about me' pic	To whom?	angry
1177	Your name plx	i think you don't know me by name	Your are really funny	angry
1178	But i play basketball	i used to play fantasy football but im asking is it the same as basketball?	Nope	angry
1179	Nothing much	bored in college	Bored at job	angry
1180	I asking you who is viji raja	i was asking you	Asking what	angry
1181	No that is my local language	Ah, I guess I got confused by 'Local Language'	Sorry	angry
1182	u r rude	I dunno.	yes yoy are rude	angry
1183	If u have	I do! And I'm on it.	Mins	angry
1184	U should sleep more than that	Sleep less than 4 ...	I	angry
1185	No nkt lyk that	Heh. Don't you worry, it is a challenge!	Wow	angry
1186	Good	Thank you! (^o^)	What is your mother tongue	angry
1187	For what	You did, yes! :)	Yes	angry
1188	why	because I don't want to	why you dont want.	angry
1189	Go and get some sleep	get some tired :p	I'm very tired	angry
1190	You	yes	Who is that	angry
1191	Its nice	what do you mean?	Because i likes it	angry
1192	In the fighting field	you and shad use to fight fight.. Without the play	Both and same time	angry
1193	I can't win in argument with u	just that I'm too bored to argue	So gud night	angry
1194	Ahem ahem mean	'ahem ahem' is used especially to attract attention or to express disapproval or embarrassment.	Ohh ok ok	angry
1195	shut up	Behave yourself BAMBU.	same to you	angry
1196	so you make mistakes in typing	Not	see above	angry
1197	What	ITS TOO PINK FOR ME.	Let's get started	angry
1198	Can u help me about my relationship? ???	sure I can.....just tell me what it is and I will help	I love a boy she is my friend what should I do? ??	angry
1199	When things go wrong take a left	still out there?	Yes	angry
1200	Ok	How was it?	Not good 😭😭😭😭	angry
1201	Show me another photo	that is real	Show me	angry
1202	let's play a game	wats the game	we'll ask each other questions related to whatevr.. n have to answer them correctly	angry
1203	Love	Thank you!! 😹😹😹	Are you  happy	angry
1204	What 2nd	I second the second second	Second the second what	angry
1205	Please....	I'm buying it if they do	Send your pics	angry
1206	So rude	you know me (:	U like boys or girls	angry
1207	Not getting time to watch	let me know when you do.	Its been hectic	angry
1208	Searched and found u	That's why I posted it :)	What	angry
1209	Ok but I want a pic to see ur face	hahah you will! 😂	When I will???	angry
1210	Now could you show some pic	I love that picture!!!	Wow	angry
1211	In todays genre most intrested in	Albania.	Ok	angry
1212	Oh 	how are you?	I am sitting on my house	angry
